date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.446617,1,0.93617,0.040651,0.483041,0.002692,0.34697,0.622807
0.885448,3,0.170213,0.027861,0.167807,0.001793,0.291818,0.812281
0.907438,6,0.297872,0.07914,0.416394,0.005395,0.475401,0.365351
0.8762,3,0.87234,0.024919,0.385004,0.000866,0.401605,0.602632
0.455776,6,0.553191,0.115408,0.545968,0.009113,0.639047,0.0
0.876289,5,0.702128,0.064819,0.646831,0.004476,0.952356,0.07807
0.460201,2,0.659574,0.033716,0.482297,0.002358,0.50492,0.266667
0.899031,4,0.489362,0.088387,0.561291,0.005883,0.593216,0.492982
0.880448,2,0.659574,0.042362,0.595359,0.002979,0.532885,0.251316
0.446706,3,0.361702,0.097784,0.678965,0.00671,0.676334,0.491667
0.447414,5,0.893617,0.046235,0.65665,0.003182,0.519938,0.516667
0.456794,1,0.723404,0.022607,0.37474,0.001508,0.264112,0.746491
0.474448,3,0.12766,0.033055,0.087623,0.002279,0.091921,0.372368
0.46436,5,0.255319,0.02573,0.275513,0.00173,0.259969,0.625877
0.868147,4,0.12766,0.022727,0.152782,0.001483,0.244433,0.853509
0.867661,7,0.638298,0.044344,0.42294,0.002912,0.595287,0.397368
0.884651,6,0.702128,0.033175,0.538828,0.002306,0.511652,0.399123
0.452325,4,0.12766,0.033085,0.327135,0.002127,0.384775,0.661404
0.452281,3,0.0,0.037138,0.559952,0.002489,0.48291,0.685088
0.889916,7,0.829787,0.14513,0.605623,0.009593,0.471776,0.617982
0.468962,5,0.787234,0.029182,0.447337,0.001992,0.387623,0.357895
0.474271,6,0.851064,0.032815,0.348855,0.002187,0.142672,0.840351
0.473209,3,0.723404,0.044404,0.665278,0.00295,0.425168,0.391228
0.906995,3,0.553191,0.088807,0.517406,0.005989,0.595287,0.342105
0.45144,5,0.638298,0.043173,0.568878,0.002937,0.659244,0.373684
0.469802,3,0.234043,0.071875,0.377417,0.004886,0.35681,0.520175
0.872439,4,0.595745,0.147262,0.718387,0.009759,0.829881,0.078947
0.871776,3,0.787234,0.02681,0.425469,0.001732,0.507509,0.732456
0.88558,6,0.191489,0.049207,0.207379,0.003195,0.328068,0.676316
0.47405,1,0.93617,0.035127,0.371764,0.00232,0.243397,0.837719
0.460068,6,0.595745,0.030353,0.457007,0.002032,0.479026,0.383772
0.911774,7,0.191489,0.036268,0.140286,0.002364,0.222941,0.697368
0.87651,3,0.765957,0.028522,0.491074,0.001107,0.421802,0.636404
0.473209,3,0.914894,0.040921,0.471735,0.002746,0.246504,0.595175
0.902925,2,0.659574,0.086135,0.484528,0.005829,0.560073,0.478947
0.447325,3,0.0,0.041852,0.557721,0.002709,0.471517,0.657895
0.906995,3,0.531915,0.089288,0.533026,0.006012,0.585966,0.315351
0.889607,7,0.829787,0.055482,0.53734,0.003598,0.44899,0.625439
0.443476,6,0.829787,0.073826,0.598631,0.00505,0.538581,0.471491
0.91142,6,0.212766,0.047616,0.308688,0.00311,0.344899,0.707895
0.880492,3,0.638298,0.068752,0.596549,0.004861,0.605386,0.207018
0.46436,5,0.148936,0.022817,0.138649,0.001531,0.198861,0.617982
0.911331,4,0.531915,0.061367,0.500446,0.004094,0.631797,0.425439
0.894075,3,0.212766,0.047736,0.303332,0.003087,0.397204,0.726754
0.447104,5,0.595745,0.043023,0.542547,0.002991,0.5971,0.361842
0.872085,3,0.361702,0.024919,0.526778,0.001585,0.530295,0.662719
0.45175,5,0.404255,0.041852,0.74219,0.002779,0.704039,0.390789
0.451617,2,0.382979,0.043293,0.738173,0.002865,0.69912,0.496491
0.894474,5,0.829787,0.076918,0.775513,0.005191,0.686691,0.530702
0.893766,3,0.170213,0.029663,0.233859,0.001919,0.344381,0.651754
0.469846,4,0.851064,0.085235,0.546564,0.005835,0.49275,0.412281
0.907747,6,0.702128,0.047556,0.443618,0.003222,0.519161,0.325
0.903013,4,0.638298,0.070193,0.456709,0.004778,0.595805,0.384211
0.469404,1,0.382979,0.027921,0.350491,0.001834,0.205075,0.732895
0.880802,3,0.787234,0.031794,0.500744,0.002096,0.546349,0.573246
0.451396,4,0.021277,0.03966,0.508033,0.002613,0.457535,0.745175
0.867749,2,0.808511,0.02588,0.460875,0.001647,0.345417,0.864474
0.473563,1,0.531915,0.027831,0.306159,0.001861,0.18203,0.604386
0.894385,3,0.531915,0.074667,0.61931,0.005079,0.702745,0.361404
0.473917,5,0.765957,0.025219,0.484677,0.001635,0.385552,0.727193
0.469935,6,0.978723,0.028972,0.420857,0.002002,0.345935,0.52807
0.44737,4,0.829787,0.069143,0.775811,0.004906,0.578198,0.436404
0.442591,7,0.489362,0.090189,0.504017,0.006076,0.347229,0.500526
0.452325,4,0.531915,0.033025,0.567837,0.002216,0.617038,0.531579
0.447458,6,0.638298,0.042452,0.51205,0.002941,0.510616,0.451754
0.469935,6,0.617021,0.035457,0.612169,0.00263,0.469964,0.198246
0.902526,7,0.361702,0.17077,0.526927,0.011086,0.381409,0.685965
0.464758,7,0.489362,0.029062,0.389467,0.001969,0.299845,0.522807
0.45644,7,0.659574,0.032515,0.324159,0.002202,0.412998,0.426316
0.46874,7,0.808511,0.029062,0.358078,0.001911,0.273692,0.601316
0.899075,5,0.744681,0.086376,0.712288,0.005681,0.616779,0.606579
0.885271,6,0.191489,0.027321,0.177031,0.001784,0.234593,0.706579
0.911287,3,0.319149,0.042843,0.512943,0.00273,0.263335,0.719298
0.89027,1,0.06383,0.044164,0.342755,0.002241,0.480839,0.647807
0.871554,5,0.617021,0.051399,0.719875,0.003442,0.751165,0.150877
0.898544,7,0.851064,0.095352,0.569325,0.006005,0.453651,0.590789
0.903013,4,0.234043,0.058394,0.279976,0.003845,0.35681,0.602193
0.465112,1,0.0,0.061247,0.304969,0.004192,0.335577,0.274561
0.912305,5,0.276596,0.101117,0.483785,0.007038,0.619627,0.239035
0.451307,2,0.765957,0.041552,0.773133,0.002761,0.649663,0.582895
0.464714,6,0.914894,0.02654,0.298869,0.001799,0.306059,0.558772
0.86828,7,0.170213,0.02666,0.160964,0.00091,0.193164,0.842544
0.889784,4,0.340426,0.110364,0.774621,0.00763,0.715432,0.340351
0.46905,7,0.957447,0.027831,0.29515,0.001824,0.216727,0.670175
0.469316,6,0.87234,0.031434,0.380095,0.002106,0.332729,0.506579
0.872307,1,0.680851,0.033566,0.399435,0.002075,0.250906,0.895175
0.455511,7,0.0,0.040531,0.577209,0.002763,0.477214,0.505702
0.911464,7,0.510638,0.063648,0.393187,0.004094,0.422061,0.707456
0.912393,7,0.361702,0.051309,0.465635,0.003295,0.383739,0.635088
0.447281,2,0.659574,0.072265,0.659625,0.004963,0.601502,0.417544
0.877085,2,0.617021,0.058665,0.57468,0.004152,0.508286,0.195175
0.911376,5,0.851064,0.042903,0.426064,0.002815,0.436044,0.560965
0.871687,1,0.468085,0.028101,0.405534,0.001683,0.24754,0.896053
0.464581,3,0.787234,0.129008,0.617822,0.008714,0.516054,0.517544
0.460068,6,0.042553,0.030713,0.428741,0.002029,0.464785,0.42807
0.884695,7,0.510638,0.035367,0.449122,0.002181,0.333506,0.689912
0.866953,5,0.234043,0.024709,0.078846,0.001506,0.05826,0.90307
0.443166,6,0.340426,0.069623,0.564415,0.004659,0.554635,0.476754
0.898279,1,0.255319,0.029422,0.193544,0.001928,0.218799,0.653947
0.876598,5,0.06383,0.028131,0.199643,0.00086,0.345676,0.724123
0.903633,4,0.404255,0.087426,0.592978,0.005733,0.445883,0.614474
0.447193,7,0.744681,0.058304,0.689824,0.004144,0.55101,0.382018
0.894031,2,0.744681,0.147262,0.904641,0.009782,0.838944,0.462719
0.451352,3,0.382979,0.04011,0.705742,0.002603,0.64552,0.617544
0.442458,4,0.510638,0.06533,0.516364,0.004707,0.509063,0.500526
0.867616,6,0.085106,0.01279,0.175543,0.000841,0.262558,0.829825
0.460909,4,0.085106,0.040291,0.347218,0.002744,0.350854,0.342544
0.867174,3,0.978723,0.035967,0.38069,0.002416,0.288969,0.483333
0.880536,4,0.914894,0.033445,0.404641,0.002196,0.401864,0.582895
0.871687,1,0.978723,0.027771,0.285778,0.001735,0.290523,0.874123
0.880536,4,0.553191,0.046265,0.629128,0.003228,0.562144,0.276316
0.451794,6,0.723404,0.050588,0.704552,0.003324,0.626359,0.513158
0.911818,1,0.425532,0.044494,0.367004,0.002885,0.28405,0.724123
0.465466,2,0.042553,0.027351,0.166766,0.001855,0.305282,0.460526
0.885625,7,0.957447,0.057223,0.43737,0.003741,0.350596,0.676316
0.465156,2,0.744681,0.056413,0.521868,0.00393,0.55593,0.082018
0.911907,3,0.361702,0.100606,0.565605,0.006647,0.568358,0.492544
0.473784,2,0.404255,0.030833,0.593871,0.002052,0.51709,0.513596
0.460024,5,0.234043,0.029422,0.248884,0.001998,0.233299,0.527632
0.868015,1,0.808511,0.029212,0.303779,0.000858,0.227084,0.858333
0.460643,5,0.595745,0.036027,0.489884,0.002439,0.49767,0.433333
0.88089,5,0.297872,0.028402,0.35659,0.001824,0.403677,0.686404
0.446794,5,0.702128,0.047766,0.560399,0.003268,0.504661,0.517105
0.468962,5,0.680851,0.050618,0.482594,0.003463,0.553081,0.195614
0.907438,6,0.510638,0.091059,0.506099,0.00618,0.517349,0.407456
0.469758,2,0.510638,0.069353,0.609045,0.004778,0.579492,0.35614
0.455467,6,0.446809,0.055182,0.65665,0.003779,0.608752,0.385965
0.894828,6,0.93617,0.055332,0.684171,0.002946,0.475142,0.557456
0.446883,7,0.93617,0.049628,0.45299,0.002771,0.336613,0.72807
0.885625,7,0.638298,0.029813,0.344689,0.001961,0.346194,0.607895
0.468829,2,0.042553,0.038189,0.179857,0.002549,0.282755,0.317544
0.443432,5,0.12766,0.036598,0.216305,0.002264,0.285603,0.765789
0.446971,2,0.425532,0.043863,0.536447,0.002987,0.296737,0.640351
0.87651,3,0.425532,0.030984,0.574531,0.00198,0.561626,0.664035
0.469404,1,0.319149,0.02654,0.276852,0.001735,0.163646,0.808772
0.876112,1,0.510638,0.02576,0.290985,0.000821,0.216468,0.847807
0.469935,6,0.489362,0.029813,0.671675,0.002044,0.493786,0.203947
0.867484,3,0.808511,0.028071,0.479173,0.001834,0.515795,0.725439
0.473829,3,0.148936,0.025279,0.156501,0.00167,0.232263,0.770175
0.868059,2,0.425532,0.029843,0.325945,0.000841,0.220093,0.814474
0.451175,6,0.468085,0.046926,0.635525,0.00312,0.603055,0.416228
0.912393,7,0.212766,0.037709,0.181791,0.002466,0.217245,0.688596
0.875846,2,0.893617,0.028822,0.427998,0.001288,0.385293,0.813158
0.460599,4,0.170213,0.023148,0.174204,0.001537,0.254013,0.725
0.460643,5,0.489362,0.042332,0.517554,0.002848,0.511393,0.45
0.442989,2,0.765957,0.108472,0.735793,0.00716,0.616779,0.592544
0.903279,3,1.0,0.047256,0.45909,0.003178,0.468151,0.534649
0.451086,4,1.0,0.046836,0.585838,0.003093,0.515536,0.491228
0.894385,3,0.212766,0.058124,0.271199,0.003592,0.366132,0.725439
0.474448,3,0.361702,0.04008,0.449569,0.002742,0.259969,0.315789
0.867439,2,0.042553,0.024439,0.164237,0.001602,0.299845,0.735526
0.452148,7,0.93617,0.034616,0.468611,0.002383,0.294407,0.440789
0.442591,7,0.893617,0.097844,0.464445,0.006518,0.321077,0.500526
0.875979,5,0.510638,0.033025,0.659625,0.002167,0.524599,0.521491
0.91173,6,0.021277,0.046385,0.343945,0.00317,0.384775,0.390789
0.982169,4,0.851064,0.139516,0.641773,0.009397,0.556447,0.45614
0.446794,5,0.765957,0.103128,0.710354,0.006828,0.619627,0.557895
0.456484,1,0.148936,0.021676,0.13017,0.001469,0.277059,0.563158
0.881465,4,0.765957,0.029272,0.608301,0.001965,0.702486,0.15307
0.90757,2,0.510638,0.085805,0.552663,0.005596,0.480321,0.570175
0.880757,2,0.93617,0.031374,0.29753,0.000976,0.254013,0.778947
0.89912,6,0.148936,0.043713,0.252603,0.002881,0.354221,0.617105
0.907393,5,0.0,0.07833,0.43856,0.005316,0.44899,0.430702
0.881377,2,0.893617,0.029122,0.428593,0.001986,0.457794,0.434649
0.889651,1,0.702128,0.028071,0.409997,0.001346,0.320559,0.563158
0.456086,6,0.808511,0.037318,0.652484,0.002499,0.537804,0.482456
0.889784,4,0.829787,0.088267,0.836358,0.006078,0.669601,0.36886
0.460953,5,0.12766,0.032665,0.264058,0.002194,0.265407,0.60614
0.881377,2,0.553191,0.029392,0.483487,0.00205,0.553599,0.344737
0.867926,6,0.553191,0.033535,0.760934,0.00209,0.554376,0.74693
0.907924,3,0.06383,0.049358,0.245611,0.003338,0.430088,0.425877
0.908013,5,0.489362,0.044314,0.479322,0.003058,0.537804,0.250439
0.907615,3,0.148936,0.03933,0.173609,0.002601,0.291818,0.579825
0.464758,7,0.595745,0.028732,0.337548,0.001919,0.252201,0.602632
0.866953,5,0.893617,0.030533,0.330556,0.002034,0.226567,0.79693
0.473165,2,0.12766,0.024108,0.123624,0.001631,0.177887,0.607018
0.460112,7,0.425532,0.029933,0.511157,0.001978,0.330658,0.575877
0.473829,3,0.702128,0.030113,0.587176,0.001975,0.533402,0.590351
0.469271,5,0.680851,0.056683,0.570217,0.003716,0.50233,0.397368
0.46467,5,0.340426,0.061277,0.451056,0.004283,0.482134,0.240789
0.889695,2,0.021277,0.029272,0.360012,0.001901,0.33739,0.67807
0.871466,3,0.808511,0.027261,0.606218,0.001653,0.400311,0.915789
0.991018,6,0.319149,0.103278,0.663493,0.007032,0.548421,0.519737
0.91173,6,0.87234,0.042002,0.364772,0.002761,0.420766,0.514035
0.876598,5,0.638298,0.031194,0.593722,0.002065,0.610306,0.550439
0.45113,5,0.744681,0.106761,0.830259,0.007023,0.707405,0.419298
0.452015,4,0.893617,0.033776,0.661708,0.002308,0.509839,0.505702
0.451484,6,0.93617,0.042452,0.635525,0.002846,0.467892,0.659211
0.45113,5,0.382979,0.041462,0.734752,0.002688,0.663905,0.427632
0.902659,3,0.468085,0.09232,0.535555,0.006163,0.587778,0.37193
1.0,2,0.851064,0.072355,0.540315,0.00499,0.541429,0.339912
0.474448,3,0.319149,0.030863,0.359119,0.002137,0.220093,0.347368
0.460776,1,0.765957,0.040261,0.540018,0.002763,0.285085,0.333772
0.871422,2,0.829787,0.027771,0.589705,0.001653,0.466339,0.85
0.889784,4,0.893617,0.056263,0.709015,0.003887,0.57768,0.427193
0.893677,5,1.0,0.037288,0.482148,0.002462,0.461678,0.628947
0.872307,1,0.829787,0.034676,0.43499,0.002075,0.309943,0.895175
0.8985,6,0.829787,0.084724,0.561738,0.005783,0.588296,0.304825
0.469271,5,0.723404,0.049267,0.530646,0.003257,0.46116,0.410526
0.868103,3,0.553191,0.030053,0.597739,0.001959,0.578198,0.444737
0.45675,7,0.297872,0.021286,0.322226,0.000953,0.220611,0.703509
0.912261,4,0.425532,0.089858,0.547307,0.006169,0.580528,0.315351
0.911464,7,0.148936,0.023058,0.121541,0.001491,0.206629,0.744737
0.898013,2,0.574468,0.080071,0.603243,0.005201,0.612636,0.555702
0.491261,5,0.255319,0.028972,0.314043,0.001984,0.263594,0.512719
0.473652,6,0.0,0.02642,0.359417,0.00177,0.393061,0.716228
0.889872,6,0.425532,0.116609,0.731032,0.00802,0.775764,0.276316
0.868147,4,0.106383,0.025309,0.160518,0.0015,0.26204,0.792544
0.451042,3,0.87234,0.043713,0.703065,0.002892,0.539358,0.561842
0.455998,4,0.042553,0.049297,0.516959,0.003398,0.496375,0.482018
0.9158,7,0.297872,0.064759,0.384261,0.004458,0.328068,0.378509
0.473165,2,0.553191,0.042692,0.609342,0.002827,0.547126,0.389035
0.443122,5,0.425532,0.056983,0.548051,0.004073,0.572501,0.352632
0.86828,7,0.489362,0.033055,0.468015,0.002098,0.384775,0.819298
0.491261,5,0.06383,0.062147,0.326093,0.004285,0.380891,0.271053
0.877129,3,0.723404,0.035937,0.596102,0.002486,0.535474,0.275877
0.442503,5,1.0,0.069713,0.491223,0.004832,0.469705,0.500526
0.911862,2,0.297872,0.045304,0.486611,0.003049,0.557742,0.409649
0.451352,3,0.851064,0.041191,0.641922,0.00268,0.55334,0.722807
1.0,2,0.978723,0.077789,0.495388,0.005179,0.497152,0.527193
0.894297,1,0.276596,0.02648,0.214817,0.001699,0.278353,0.79693
0.8985,6,0.446809,0.088507,0.575573,0.00587,0.610564,0.345175
0.469183,3,0.638298,0.103759,0.605623,0.006714,0.510875,0.635965
0.894429,4,0.680851,0.060136,0.565903,0.004123,0.622734,0.381579
0.461086,1,0.340426,0.028882,0.263761,0.001944,0.129208,0.587719
0.880536,4,0.765957,0.03975,0.640137,0.002676,0.577162,0.434649
0.469094,1,0.361702,0.029182,0.341565,0.001905,0.175298,0.737281
0.469316,6,0.93617,0.041011,0.436924,0.002721,0.246763,0.664474
0.907659,4,0.404255,0.051759,0.53734,0.003525,0.588555,0.430702
0.885271,6,0.787234,0.031404,0.577358,0.002115,0.559555,0.289474
0.464316,4,0.021277,0.029392,0.43975,0.00194,0.375453,0.473684
0.44675,4,0.893617,0.042632,0.5723,0.0028,0.456758,0.711404
0.442989,2,0.340426,0.050438,0.548051,0.003359,0.506214,0.512719
0.902969,3,0.319149,0.088567,0.521868,0.005985,0.60927,0.362719
0.902526,7,0.531915,0.03954,0.4036,0.002601,0.35448,0.562719
0.889695,2,0.808511,0.033445,0.765992,0.002185,0.663905,0.368421
0.872307,1,0.06383,0.021706,0.1205,0.000839,0.286898,0.732018
0.474492,4,0.276596,0.032935,0.284588,0.002281,0.243656,0.42807
0.460378,6,0.978723,0.036358,0.511752,0.002516,0.457794,0.297368
0.912172,2,0.106383,0.029693,0.126748,0.001959,0.251942,0.579825
0.45675,7,0.319149,0.028762,0.4036,0.000953,0.270326,0.694298
0.456086,6,1.0,0.037529,0.581226,0.002594,0.473848,0.534211
0.872351,2,0.06383,0.027561,0.156055,0.000841,0.28405,0.797807
0.442547,6,0.361702,0.087727,0.560399,0.005935,0.575608,0.500526
0.47343,1,0.170213,0.023688,0.11321,0.00161,0.115225,0.550877
0.907659,4,0.234043,0.044674,0.256918,0.00295,0.293112,0.653947
0.884651,6,0.382979,0.037408,0.535704,0.002624,0.619368,0.299561
0.880404,2,0.276596,0.032094,0.411931,0.00211,0.415588,0.579825
0.44352,7,0.021277,0.038399,0.491967,0.002464,0.44174,0.621491
0.915756,6,0.319149,0.099466,0.538233,0.006714,0.575867,0.371053
0.890005,2,0.765957,0.037078,0.8313,0.002567,0.795184,0.225439
0.894075,3,0.808511,0.095262,0.835019,0.006498,0.747022,0.399123
0.87213,4,0.914894,0.028762,0.39765,0.000839,0.336354,0.758333
0.91173,6,0.042553,0.057464,0.290539,0.003928,0.438374,0.358333
0.876952,6,0.276596,0.03999,0.497917,0.002734,0.588814,0.278947
0.469846,4,0.191489,0.051309,0.241744,0.003504,0.279648,0.567982
0.447724,5,0.468085,0.046716,0.69637,0.003508,0.643967,0.312281
0.880227,4,0.957447,0.034196,0.436924,0.002302,0.333247,0.408333
0.898146,5,0.106383,0.051669,0.353169,0.003307,0.458571,0.721053
0.912305,5,0.382979,0.084334,0.551175,0.005756,0.625324,0.322807
0.88558,6,0.276596,0.167978,0.490033,0.011298,0.504661,0.478947
0.872041,2,0.489362,0.032064,0.684171,0.002034,0.532108,0.732895
0.881244,6,0.255319,0.029873,0.303035,0.001928,0.345417,0.61886
0.447591,2,0.723404,0.05278,0.74457,0.003695,0.64811,0.255702
0.898987,3,0.0,0.091359,0.555341,0.005966,0.512429,0.648684
0.871643,7,0.978723,0.027831,0.351384,0.00168,0.317452,0.896053
0.90788,2,0.702128,0.074937,0.519339,0.005014,0.554894,0.45
0.89412,4,0.12766,0.063168,0.347962,0.004071,0.46608,0.752632
0.876731,1,0.234043,0.023778,0.142815,0.001506,0.177628,0.838596
0.912261,4,0.744681,0.056173,0.461767,0.00381,0.493009,0.387719
0.89381,4,0.489362,0.072955,0.58911,0.004971,0.685396,0.336842
0.451175,6,0.574468,0.041221,0.574234,0.002754,0.569394,0.361842
0.903323,4,0.489362,0.069713,0.509075,0.00441,0.586743,0.464912
0.464758,7,0.234043,0.020385,0.10607,0.00135,0.13827,0.762281
0.890315,2,0.702128,0.035397,0.690568,0.002474,0.629208,0.394298
0.889474,4,0.617021,0.027231,0.51562,0.001944,0.585707,0.232456
0.442635,1,1.0,0.049418,0.350045,0.003353,0.350337,0.534649
0.876067,7,0.234043,0.025399,0.188634,0.000893,0.238477,0.790789
0.877041,1,0.106383,0.028612,0.110235,0.001894,0.175298,0.550439
0.898323,2,0.255319,0.061096,0.444213,0.003951,0.435008,0.755263
0.889341,1,0.425532,0.029212,0.446147,0.001778,0.30347,0.662719
0.452237,2,0.957447,0.033325,0.602202,0.001774,0.416365,0.735965
0.871953,7,0.361702,0.030803,0.484826,0.001859,0.34231,0.798246
0.893722,2,1.0,0.053621,0.565308,0.003616,0.469705,0.507456
0.894164,5,0.574468,0.060196,0.564267,0.004057,0.681253,0.4
0.872041,2,0.021277,0.027471,0.223148,0.000831,0.25738,0.710526
0.907216,1,0.06383,0.067341,0.22776,0.004476,0.396427,0.559649
0.903057,5,0.021277,0.087426,0.492413,0.005758,0.459606,0.548684
0.885359,1,0.531915,0.244086,0.38679,0.002009,0.25738,0.64693
0.474227,5,0.361702,0.027411,0.262571,0.001778,0.086484,0.88114
0.894341,2,0.680851,0.09163,0.734305,0.006115,0.690575,0.527632
0.452148,7,0.085106,0.033265,0.376227,0.002322,0.36639,0.338596
0.877041,1,0.680851,0.029933,0.320887,0.001986,0.201191,0.533772
0.898589,1,0.361702,0.081632,0.455222,0.004533,0.279907,0.869298
0.456263,3,0.255319,0.033385,0.431419,0.001797,0.41015,0.653509
0.443033,3,0.893617,0.05212,0.515918,0.003558,0.436561,0.488158
0.460068,6,0.021277,0.030353,0.463255,0.002002,0.409373,0.510088
0.898721,4,0.680851,0.088597,0.582267,0.005766,0.549974,0.564912
0.464625,4,0.361702,0.068662,0.473669,0.004753,0.495598,0.281579
0.894075,3,0.425532,0.089678,0.728652,0.006007,0.754013,0.349123
0.884651,6,0.021277,0.028732,0.430973,0.001811,0.402641,0.648246
0.465599,5,0.787234,0.045394,0.495835,0.003174,0.437856,0.307456
0.473253,4,0.234043,0.044374,0.401964,0.002948,0.31305,0.595614
0.890138,5,0.234043,0.035187,0.364475,0.002273,0.416106,0.683772
0.455998,4,0.553191,0.035337,0.533175,0.002416,0.589073,0.326316
0.911641,4,0.638298,0.096163,0.509372,0.006564,0.591144,0.316228
0.903633,4,0.702128,0.083614,0.559952,0.005519,0.455463,0.627632
0.465245,4,0.106383,0.040951,0.248884,0.002808,0.285085,0.329386
0.491261,5,0.680851,0.071935,0.466974,0.004973,0.488866,0.212281
0.452281,3,0.680851,0.033085,0.564415,0.0022,0.561885,0.599123
0.875846,2,0.361702,0.034556,0.586135,0.002179,0.538322,0.659649
0.880492,3,0.340426,0.038549,0.511306,0.002651,0.505438,0.302632
0.872351,2,0.361702,0.027051,0.590301,0.001664,0.519679,0.812281
0.880581,6,0.595745,0.087937,0.486611,0.005881,0.530036,0.486842
0.875846,2,0.170213,0.02576,0.161262,0.000885,0.225272,0.841667
0.87589,3,0.425532,0.034856,0.639244,0.002256,0.64811,0.426754
0.452192,1,0.808511,0.043773,0.607111,0.003014,0.401864,0.420175
0.44268,2,0.361702,0.080521,0.557275,0.005486,0.559555,0.362281
0.465156,2,0.978723,0.060346,0.46504,0.004194,0.443553,0.201754
0.876377,7,0.702128,0.030413,0.414014,0.001203,0.328586,0.813158
0.460732,7,0.574468,0.030984,0.371467,0.002131,0.230968,0.389035
0.473386,7,0.957447,0.028462,0.348706,0.001938,0.211289,0.568421
0.875802,1,0.234043,0.024829,0.127343,0.000725,0.142672,0.841667
0.473209,3,0.340426,0.043053,0.59521,0.0065,0.508804,0.345175
0.451175,6,0.978723,0.058484,0.639542,0.003847,0.516831,0.439035
0.465643,6,0.06383,0.028732,0.209461,0.001973,0.321854,0.338158
0.912128,1,0.574468,0.043353,0.301845,0.002829,0.249871,0.672368
0.894474,5,0.042553,0.067431,0.537191,0.00447,0.552046,0.52193
0.881244,6,0.191489,0.027261,0.162898,0.000976,0.271621,0.787719
0.880625,6,0.978723,0.072895,0.329515,0.004591,0.295184,0.777193
0.889253,6,0.382979,0.029242,0.597144,0.001982,0.579492,0.273246
0.912305,5,0.851064,0.051129,0.423981,0.003517,0.502848,0.239474
0.880581,6,0.212766,0.041822,0.186403,0.002732,0.267737,0.675
0.451573,1,0.574468,0.043833,0.558762,0.000976,0.256344,0.78114
0.443299,2,0.638298,0.044554,0.493752,0.003051,0.529001,0.420614
0.442503,5,0.085106,0.050468,0.260488,0.003484,0.370792,0.500526
0.464625,4,0.617021,0.067491,0.443023,0.004668,0.471258,0.241228
0.447148,6,0.361702,0.074306,0.683576,0.005172,0.599948,0.389474
0.907349,4,0.170213,0.037589,0.155906,0.002474,0.277835,0.591228
0.8812,5,0.276596,0.030353,0.373103,0.001953,0.438633,0.69693
0.903146,7,0.808511,0.089288,0.420411,0.005955,0.416882,0.387281
0.447679,4,0.787234,0.095262,0.853466,0.006493,0.708441,0.338596
0.44268,2,0.531915,0.072865,0.532282,0.005,0.537027,0.303509
0.876687,7,0.93617,0.028582,0.381434,0.000827,0.249353,0.679825
0.44352,7,0.723404,0.086436,0.610235,0.005764,0.457535,0.623246
0.500111,7,0.446809,0.059715,0.400179,0.004088,0.314604,0.368421
0.902836,7,0.085106,0.060226,0.290687,0.00397,0.3739,0.642544
0.911907,3,1.0,0.057704,0.42889,0.003932,0.423356,0.472807
0.876023,6,0.489362,0.028161,0.548497,0.001789,0.522527,0.772368
0.912482,2,0.12766,0.03891,0.131508,0.002553,0.233558,0.653509
0.469935,6,0.106383,0.027201,0.203957,0.001834,0.227861,0.621491
0.880934,6,0.404255,0.028402,0.507587,0.001899,0.511652,0.628947
0.442901,7,0.574468,0.046475,0.377864,0.003145,0.297514,0.532895
0.460953,5,0.446809,0.045034,0.567837,0.003099,0.477732,0.401754
0.884828,3,0.957447,0.029122,0.489289,0.001865,0.389694,0.615351
0.47343,1,0.12766,0.021706,0.105326,0.001477,0.144744,0.545614
0.893943,7,1.0,0.054311,0.514133,0.00274,0.467633,0.634211
0.880227,4,0.723404,0.035127,0.51562,0.002466,0.539358,0.155702
0.464581,3,0.978723,0.07935,0.468015,0.005486,0.41015,0.353509
0.890182,6,0.595745,0.028642,0.591342,0.002029,0.615225,0.417105
0.907659,4,0.382979,0.057073,0.522166,0.003903,0.591921,0.417105
0.46113,2,0.276596,0.030023,0.386343,0.002046,0.358622,0.482895
0.452015,4,0.085106,0.041582,0.4518,0.002871,0.415588,0.562281
0.912216,3,0.702128,0.081482,0.50357,0.005569,0.568358,0.285965
0.893766,3,0.638298,0.063558,0.556828,0.0043,0.577421,0.457018
0.995443,7,0.808511,0.041341,0.537786,0.002713,0.428793,0.707456
0.456528,2,0.531915,0.037258,0.570812,0.002474,0.656655,0.469737
0.455732,5,0.297872,0.036268,0.57111,0.002273,0.493268,0.624123
0.465422,1,0.829787,0.029753,0.378756,0.002015,0.304247,0.574123
0.455511,7,0.340426,0.042963,0.568134,0.002029,0.344122,0.628509
0.87182,4,0.425532,0.027651,0.584647,0.001764,0.718281,0.516228
0.893766,3,1.0,0.055782,0.578548,0.003752,0.491455,0.543421
0.903411,6,0.531915,0.069803,0.526034,0.004614,0.506732,0.56886
0.902748,5,0.170213,0.036868,0.175394,0.002393,0.286898,0.732895
0.906951,2,0.93617,0.037889,0.315829,0.002586,0.362248,0.433333
0.473298,5,1.0,0.07917,0.417584,0.005482,0.349819,0.372807
0.876643,6,0.93617,0.028612,0.46028,0.001863,0.309943,0.714912
0.867793,3,0.893617,0.028011,0.440345,0.001043,0.36898,0.661404
